fips,county_name,state,predicted_gdp_impact_pct,model_region,prediction_ci_low,prediction_ci_high,prediction_confidence,confidence_flag,top_shap_driver,shap_breakdown,drought_weeks_before,unemployment_rate,gdp_per_capita,industry_sensitivity,fire_frequency,wage_base_m,water_vulnerability_score,private_well_proxy_pct
46051,Grant County,SD,-11.600361824035645,non-CA,-12.430361824035645,-10.770361824035644,1.6600000000000001,Medium,unemployment_rate ↓ (-2.057),unemployment_rate: -2.057  |  drought_weeks_before: +1.047  |  fire_frequency: +0.537  |  industry_sensitivity: -0.271  |  private_well_proxy_pct: -0.242  |  wage_base_m: -0.200  |  gdp_per_capita: -0.149  |  water_vulnerability_score: -0.005,,2.4,83632.28107251355,0.617866946898859,110.67399149824372,207.617338,0.11338079554010899,0.009367681498829
38017,Cass County,ND,-10.190678596496582,non-CA,-11.020678596496582,-9.360678596496582,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.395),drought_weeks_before: +1.395  |  unemployment_rate: -1.060  |  fire_frequency: -0.831  |  private_well_proxy_pct: +0.633  |  industry_sensitivity: +0.289  |  wage_base_m: -0.258  |  gdp_per_capita: -0.064  |  water_vulnerability_score: -0.035,,1.7,101462.11085149655,0.4688292197238505,0.8108508395346361,8153.633068,0.20398049026173373,0.0012489592006661
27107,Norman County,MN,-11.332771301269531,non-CA,-12.162771301269531,-10.502771301269531,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.642),gdp_per_capita: -1.642  |  drought_weeks_before: +0.716  |  wage_base_m: -0.384  |  fire_frequency: +0.325  |  water_vulnerability_score: -0.090  |  private_well_proxy_pct: +0.086  |  industry_sensitivity: -0.055  |  unemployment_rate: -0.029,,3.5,88230.84836973726,0.7217665151873639,140.414326639243,79.415603,0.090139603626764,0.0037369207772795
46091,Marshall County,SD,-11.417927742004395,non-CA,-12.247927742004395,-10.587927742004394,1.6600000000000001,Medium,unemployment_rate ↓ (-1.517),unemployment_rate: -1.517  |  drought_weeks_before: +1.040  |  gdp_per_capita: -0.395  |  wage_base_m: -0.259  |  private_well_proxy_pct: -0.241  |  industry_sensitivity: +0.184  |  fire_frequency: +0.127  |  water_vulnerability_score: -0.097,,2.5,83633.54749885268,0.8,249.1579401844854,89.614131,0.45586743511978434,0.0091130012150668
27033,Cottonwood County,MN,-8.162115097045898,non-CA,-8.992115097045899,-7.332115097045898,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.269),drought_weeks_before: +1.269  |  gdp_per_capita: -1.108  |  private_well_proxy_pct: +0.842  |  water_vulnerability_score: +0.598  |  unemployment_rate: +0.335  |  fire_frequency: +0.223  |  wage_base_m: -0.145  |  industry_sensitivity: +0.081,,4.6,88268.37172637295,0.5149624907853085,46.924517613142704,247.900137,0.01783739291542444,0.0021463833440652
27097,Morrison County,MN,-9.629481315612793,non-CA,-10.459481315612793,-8.799481315612793,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.078),gdp_per_capita: -1.078  |  fire_frequency: +0.491  |  unemployment_rate: +0.480  |  water_vulnerability_score: +0.290  |  drought_weeks_before: +0.270  |  private_well_proxy_pct: +0.105  |  industry_sensitivity: +0.103  |  wage_base_m: -0.032,,4.4,88253.65186521562,0.5237165329487063,145.24394182993558,491.859113,0.06922729411217086,0.0067099567099567
27145,Stearns County,MN,-9.871776580810547,non-CA,-10.701776580810547,-9.041776580810547,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.558),drought_weeks_before: +1.558  |  gdp_per_capita: -1.109  |  fire_frequency: -1.008  |  private_well_proxy_pct: +0.541  |  industry_sensitivity: +0.243  |  water_vulnerability_score: +0.219  |  wage_base_m: -0.173  |  unemployment_rate: +0.115,,2.8,88245.44921633962,0.4606608895737706,2.311688770628582,5126.252896,0.11830915394807415,0.0014277040221868
29091,Howell County,MO,-8.054916381835938,non-CA,-8.884916381835938,-7.224916381835937,1.6600000000000001,Medium,gdp_per_capita ↑ (+0.462),gdp_per_capita: +0.462  |  wage_base_m: +0.416  |  industry_sensitivity: +0.310  |  private_well_proxy_pct: +0.305  |  unemployment_rate: +0.230  |  drought_weeks_before: +0.220  |  fire_frequency: +0.145  |  water_vulnerability_score: +0.117,,3.7,72277.863758076,0.43305557905422554,22.58323079556345,659.978764,0.03629162631978911,0.0165030943301869
53009,Clallam County,WA,-10.52373218536377,non-CA,-11.35373218536377,-9.69373218536377,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.278),gdp_per_capita: -1.278  |  drought_weeks_before: +0.757  |  private_well_proxy_pct: -0.521  |  fire_frequency: +0.418  |  unemployment_rate: +0.190  |  water_vulnerability_score: +0.126  |  industry_sensitivity: +0.085  |  wage_base_m: -0.041,,5.2,108947.59566433384,0.4658337570320316,75.79185946901913,1291.793291,0.17236421221660728,0.0041597579777176
48361,Orange County,TX,-10.385150909423828,non-CA,-11.215150909423828,-9.555150909423828,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.771),gdp_per_capita: -0.771  |  drought_weeks_before: +0.380  |  unemployment_rate: +0.369  |  water_vulnerability_score: +0.277  |  fire_frequency: -0.161  |  industry_sensitivity: -0.113  |  wage_base_m: -0.090  |  private_well_proxy_pct: -0.016,,5.4,90135.05014151438,0.5059374926813275,10.717838016438566,1455.53864,0.15233885805285804,0.0080070336295412
5123,Saint Francis County,AR,-7.423391819000244,non-CA,-8.253391819000244,-6.593391819000244,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.718),drought_weeks_before: +0.718  |  gdp_per_capita: +0.675  |  unemployment_rate: +0.543  |  water_vulnerability_score: +0.473  |  fire_frequency: +0.268  |  industry_sensitivity: +0.192  |  private_well_proxy_pct: -0.135  |  wage_base_m: +0.102,,5.0,61360.124172935735,0.7072347826086957,20.209574203793228,314.728422,0.018317459227426273,0.0083745717548534
27017,Carlton County,MN,-9.973590850830078,non-CA,-10.803590850830078,-9.143590850830078,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.130),gdp_per_capita: -1.130  |  drought_weeks_before: +0.483  |  water_vulnerability_score: +0.243  |  wage_base_m: +0.231  |  industry_sensitivity: +0.210  |  unemployment_rate: +0.166  |  private_well_proxy_pct: +0.150  |  fire_frequency: -0.067,,3.7,88244.20568129205,0.478519085226532,35.55523327911397,709.273454,0.04853027379804146,0.0054394503292298
27139,Scott County,MN,-12.999631881713867,non-CA,-13.829631881713867,-12.169631881713867,1.6600000000000001,Medium,unemployment_rate ↓ (-1.758),unemployment_rate: -1.758  |  gdp_per_capita: -1.299  |  drought_weeks_before: +1.124  |  fire_frequency: -0.887  |  wage_base_m: -0.319  |  water_vulnerability_score: +0.310  |  industry_sensitivity: +0.102  |  private_well_proxy_pct: -0.013,,2.5,88247.967766338,0.4221391001793944,2.4618410491908387,3601.878086,0.06590605875444285,0.0036505770861757
29055,Crawford County,MO,-10.711216926574707,non-CA,-11.541216926574707,-9.881216926574707,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.700),drought_weeks_before: +0.700  |  water_vulnerability_score: -0.667  |  fire_frequency: -0.522  |  gdp_per_capita: +0.327  |  industry_sensitivity: -0.324  |  private_well_proxy_pct: +0.114  |  unemployment_rate: -0.075  |  wage_base_m: -0.005,,3.4,72277.44480190384,0.41530356660767315,37.401411635233416,308.728794,0.31580784642243365,0.0052809463455851
40111,Okmulgee County,OK,-10.50744342803955,non-CA,-11.33744342803955,-9.67744342803955,1.6600000000000001,Medium,industry_sensitivity ↓ (-0.596),industry_sensitivity: -0.596  |  fire_frequency: +0.585  |  gdp_per_capita: -0.457  |  drought_weeks_before: +0.385  |  water_vulnerability_score: -0.318  |  unemployment_rate: +0.239  |  private_well_proxy_pct: -0.124  |  wage_base_m: +0.038,,4.2,64888.67081754196,0.3573750587498042,103.31955657552506,452.201028,0.3803303351684359,0.0094519291810679
29035,Carter County,MO,-8.703617095947266,non-CA,-9.533617095947266,-7.8736170959472656,1.6600000000000001,Medium,unemployment_rate ↑ (+0.548),unemployment_rate: +0.548  |  gdp_per_capita: +0.399  |  fire_frequency: -0.284  |  private_well_proxy_pct: +0.244  |  water_vulnerability_score: +0.204  |  drought_weeks_before: +0.187  |  wage_base_m: +0.179  |  industry_sensitivity: +0.079,,4.4,72245.26177519234,0.498794923821409,485.44485689405474,51.915462,0.20212601077713485,0.015267175572519
40095,Marshall County,OK,-12.143092155456543,non-CA,-12.973092155456543,-11.313092155456543,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.030),drought_weeks_before: +1.030  |  water_vulnerability_score: -0.647  |  fire_frequency: -0.600  |  gdp_per_capita: -0.551  |  unemployment_rate: -0.458  |  wage_base_m: -0.282  |  industry_sensitivity: -0.202  |  private_well_proxy_pct: -0.172,,3.2,64892.012019531736,0.6181818181818182,52.4982543804749,236.336277,0.303661025342393,0.0069601531233687
27161,Waseca County,MN,-11.619556427001953,non-CA,-12.449556427001953,-10.789556427001953,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.197),gdp_per_capita: -1.197  |  fire_frequency: -0.939  |  water_vulnerability_score: +0.518  |  unemployment_rate: +0.237  |  wage_base_m: -0.217  |  industry_sensitivity: +0.094  |  drought_weeks_before: +0.083  |  private_well_proxy_pct: +0.060,,3.9,88244.51203385348,0.4847351174221737,2.800579361530987,282.822918,0.029317516587587234,0.0067954696868754
46037,Day County,SD,-8.590130805969238,non-CA,-9.420130805969238,-7.760130805969238,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.032),drought_weeks_before: +2.032  |  unemployment_rate: -1.134  |  fire_frequency: +0.652  |  private_well_proxy_pct: +0.583  |  wage_base_m: -0.281  |  gdp_per_capita: -0.281  |  industry_sensitivity: +0.196  |  water_vulnerability_score: -0.098,,2.7,83622.13039485767,0.45,105.49291710262014,81.42062,0.37538038269593627,0.0
19045,Clinton County,IA,-9.256640434265137,non-CA,-10.086640434265137,-8.426640434265137,1.6600000000000001,Medium,fire_frequency ↓ (-1.062),fire_frequency: -1.062  |  drought_weeks_before: +1.018  |  private_well_proxy_pct: +0.859  |  wage_base_m: +0.374  |  gdp_per_capita: -0.276  |  industry_sensitivity: -0.271  |  unemployment_rate: +0.226  |  water_vulnerability_score: +0.135,,3.7,82583.28998135866,0.6292134496087396,1.1676007503416133,986.845697,0.10378175183370751,0.0018009673767623
5083,Logan County,AR,-7.9179487228393555,non-CA,-8.747948722839356,-7.087948722839355,1.6600000000000001,Medium,gdp_per_capita ↑ (+0.886),gdp_per_capita: +0.886  |  fire_frequency: +0.616  |  unemployment_rate: +0.370  |  drought_weeks_before: +0.339  |  wage_base_m: +0.126  |  industry_sensitivity: +0.121  |  private_well_proxy_pct: -0.072  |  water_vulnerability_score: -0.044,,4.0,61360.252808988764,0.9483277591973244,156.66632471724552,204.451314,0.272209079581093,0.0101367279585101
48365,Panola County,TX,-9.849331855773926,non-CA,-10.679331855773926,-9.019331855773926,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.925),gdp_per_capita: -0.925  |  fire_frequency: +0.610  |  private_well_proxy_pct: +0.396  |  unemployment_rate: +0.345  |  drought_weeks_before: +0.314  |  water_vulnerability_score: -0.259  |  industry_sensitivity: -0.064  |  wage_base_m: -0.007,,4.5,90197.01086956522,0.9202574038195406,73.93998568678629,466.982305,0.23292746031302441,0.0146123026160735
27079,Le Sueur County,MN,-10.851785659790039,non-CA,-11.68178565979004,-10.021785659790039,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.013),gdp_per_capita: -1.013  |  fire_frequency: -0.787  |  drought_weeks_before: +0.474  |  private_well_proxy_pct: +0.392  |  water_vulnerability_score: +0.323  |  industry_sensitivity: -0.219  |  unemployment_rate: +0.181  |  wage_base_m: +0.056,,3.9,88249.13070157498,0.3934570587998227,1.791607565318938,456.404234,0.037666557703038825,0.0029567788503348
27085,McLeod County,MN,-9.061415672302246,non-CA,-9.891415672302246,-8.231415672302246,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.136),drought_weeks_before: +1.136  |  private_well_proxy_pct: +1.085  |  gdp_per_capita: -1.031  |  fire_frequency: -0.721  |  water_vulnerability_score: +0.441  |  wage_base_m: +0.366  |  industry_sensitivity: -0.257  |  unemployment_rate: +0.180,,3.2,88242.53731343284,0.336985517316005,1.4041037272823502,862.065654,0.022296476518966837,0.0020038741567029
27171,Wright County,MN,-9.459277153015137,non-CA,-10.289277153015137,-8.629277153015137,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.307),drought_weeks_before: +1.307  |  gdp_per_capita: -1.027  |  fire_frequency: -0.927  |  private_well_proxy_pct: +0.681  |  water_vulnerability_score: +0.599  |  industry_sensitivity: +0.279  |  wage_base_m: -0.199  |  unemployment_rate: +0.086,,2.9,88248.3394078652,0.47534753982499584,4.171100522299926,2530.958624,0.019858169823183208,0.0024262183217392
40069,Johnston County,OK,-10.112640380859375,non-CA,-10.942640380859375,-9.282640380859375,1.6600000000000001,Medium,private_well_proxy_pct ↓ (-0.545),private_well_proxy_pct: -0.545  |  fire_frequency: +0.437  |  drought_weeks_before: +0.265  |  unemployment_rate: +0.218  |  gdp_per_capita: -0.155  |  water_vulnerability_score: -0.103  |  industry_sensitivity: +0.044  |  wage_base_m: -0.014,,3.8,64896.3133640553,0.5088433681649803,175.2002457863069,147.612558,0.32091380243692386,0.0196679438058748
48183,Gregg County,TX,-12.287802696228027,non-CA,-13.117802696228027,-11.457802696228027,1.6600000000000001,Medium,fire_frequency ↓ (-1.243),fire_frequency: -1.243  |  gdp_per_capita: -0.993  |  private_well_proxy_pct: +0.320  |  industry_sensitivity: -0.267  |  unemployment_rate: +0.182  |  wage_base_m: -0.131  |  drought_weeks_before: +0.069  |  water_vulnerability_score: +0.036,,4.2,90143.08746473196,0.5813689969451334,5.412114127294076,4322.086733,0.20869380333785054,0.0053877033593915
5043,Drew County,AR,-7.371240615844727,non-CA,-8.201240615844727,-6.5412406158447265,1.6600000000000001,Medium,gdp_per_capita ↑ (+0.865),gdp_per_capita: +0.865  |  fire_frequency: +0.833  |  drought_weeks_before: +0.417  |  unemployment_rate: +0.322  |  private_well_proxy_pct: +0.306  |  wage_base_m: -0.273  |  water_vulnerability_score: +0.222  |  industry_sensitivity: +0.196,,4.2,61360.679383021314,0.8413487592698231,81.82254114335004,274.470191,0.051753274226498815,0.0158480868075385
29071,Franklin County,MO,-8.772767066955566,non-CA,-9.602767066955566,-7.942767066955566,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.166),drought_weeks_before: +1.166  |  fire_frequency: -0.801  |  gdp_per_capita: +0.552  |  water_vulnerability_score: +0.316  |  wage_base_m: +0.216  |  unemployment_rate: -0.191  |  private_well_proxy_pct: +0.177  |  industry_sensitivity: +0.051,,2.8,72278.82736462365,0.5018579161387337,1.2267791673274788,1953.292668,0.10179380467684367,0.0047318238815151
20103,Leavenworth County,KS,-9.064138412475586,non-CA,-9.894138412475586,-8.234138412475586,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.790),drought_weeks_before: +1.790  |  unemployment_rate: -1.334  |  wage_base_m: +0.404  |  private_well_proxy_pct: +0.364  |  industry_sensitivity: +0.086  |  gdp_per_capita: -0.078  |  fire_frequency: -0.043  |  water_vulnerability_score: +0.006,,2.7,78102.49596942734,0.5057426280744667,9.534248227045262,1250.955455,0.18858054489002052,0.0030920212408415
40001,Adair County,OK,-10.205205917358398,non-CA,-11.035205917358399,-9.375205917358398,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.403),drought_weeks_before: +0.403  |  water_vulnerability_score: -0.293  |  fire_frequency: -0.289  |  unemployment_rate: +0.287  |  gdp_per_capita: -0.212  |  wage_base_m: +0.118  |  industry_sensitivity: +0.100  |  private_well_proxy_pct: -0.059,,3.8,64886.716562293164,0.498794923821409,534.5292436739684,180.892779,0.44446328326191525,0.012561362980075
27059,Isanti County,MN,-8.618108749389648,non-CA,-9.448108749389649,-7.788108749389648,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.034),gdp_per_capita: -1.034  |  drought_weeks_before: +0.740  |  fire_frequency: +0.524  |  water_vulnerability_score: +0.513  |  private_well_proxy_pct: +0.507  |  unemployment_rate: +0.178  |  industry_sensitivity: +0.162  |  wage_base_m: +0.051,,3.8,88244.98981764326,0.5203128166271663,63.84783610831655,567.507858,0.03248713113171696,0.002771653543307
53055,San Juan County,WA,-10.029447555541992,non-CA,-10.859447555541992,-9.199447555541992,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.007),gdp_per_capita: -1.007  |  fire_frequency: +0.570  |  drought_weeks_before: +0.389  |  private_well_proxy_pct: +0.243  |  water_vulnerability_score: +0.148  |  wage_base_m: -0.093  |  industry_sensitivity: -0.070  |  unemployment_rate: +0.049,,3.4,108951.35716205322,0.5391008412160982,120.12121373705916,318.116294,0.3066261738154907,0.014886948735169
5029,Conway County,AR,-9.039380073547363,non-CA,-9.869380073547363,-8.209380073547363,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.678),drought_weeks_before: +0.678  |  gdp_per_capita: +0.641  |  fire_frequency: +0.447  |  water_vulnerability_score: -0.389  |  industry_sensitivity: -0.341  |  wage_base_m: +0.086  |  unemployment_rate: +0.061  |  private_well_proxy_pct: +0.037,,3.8,61358.91182877168,0.41640123821355113,169.11012161396604,313.988059,0.23257141602521209,0.0037335902685776
40061,Haskell County,OK,-8.929067611694336,non-CA,-9.759067611694336,-8.099067611694336,1.6600000000000001,Medium,gdp_per_capita ↑ (+0.559),gdp_per_capita: +0.559  |  unemployment_rate: +0.499  |  water_vulnerability_score: -0.381  |  drought_weeks_before: +0.365  |  wage_base_m: +0.190  |  fire_frequency: +0.165  |  private_well_proxy_pct: -0.130  |  industry_sensitivity: +0.064,,4.8,64883.587786259544,0.498794923821409,278.46590766547956,138.814354,0.43520698171861805,0.018169877408056
53031,Jefferson County,WA,-10.490013122558594,non-CA,-11.320013122558594,-9.660013122558594,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.131),gdp_per_capita: -1.131  |  fire_frequency: +0.428  |  unemployment_rate: +0.336  |  drought_weeks_before: +0.268  |  private_well_proxy_pct: -0.094  |  water_vulnerability_score: -0.088  |  industry_sensitivity: +0.079  |  wage_base_m: -0.028,,5.0,108940.25203854707,0.4784899651484197,152.08978901035232,492.263311,0.2632475954013768,0.008974993810349
40121,Pittsburg County,OK,-9.73601245880127,non-CA,-10.56601245880127,-8.90601245880127,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.531),drought_weeks_before: +0.531  |  gdp_per_capita: -0.474  |  unemployment_rate: +0.399  |  water_vulnerability_score: -0.341  |  fire_frequency: +0.148  |  wage_base_m: +0.133  |  industry_sensitivity: +0.110  |  private_well_proxy_pct: +0.015,,4.5,64886.478652926024,0.45687065004325156,216.7071141980881,756.717433,0.4431229325033776,0.0048727973256275
19105,Jones County,IA,-10.949341773986816,non-CA,-11.779341773986816,-10.119341773986816,1.6600000000000001,Medium,fire_frequency ↓ (-1.182),fire_frequency: -1.182  |  drought_weeks_before: +0.919  |  private_well_proxy_pct: +0.593  |  gdp_per_capita: -0.327  |  water_vulnerability_score: -0.287  |  wage_base_m: -0.206  |  industry_sensitivity: -0.181  |  unemployment_rate: -0.019,,3.5,82583.54448534685,0.5689718482252142,2.389766484526871,305.657618,0.3844682071119768,0.0023430755950178
46013,Brown County,SD,-12.291570663452148,non-CA,-13.121570663452149,-11.461570663452148,1.6600000000000001,Medium,unemployment_rate ↓ (-2.246),unemployment_rate: -2.246  |  drought_weeks_before: +1.478  |  wage_base_m: +0.656  |  water_vulnerability_score: -0.546  |  fire_frequency: -0.443  |  industry_sensitivity: -0.438  |  private_well_proxy_pct: -0.322  |  gdp_per_capita: -0.172,,2.0,83626.82602921646,0.6826095997882677,17.01500886235845,1042.15773,0.24266264642411994,0.00879980444879
5045,Faulkner County,AR,-10.140327453613281,non-CA,-10.970327453613281,-9.310327453613281,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.590),drought_weeks_before: +1.590  |  unemployment_rate: -0.662  |  gdp_per_capita: +0.428  |  industry_sensitivity: -0.380  |  water_vulnerability_score: -0.346  |  fire_frequency: -0.189  |  private_well_proxy_pct: -0.184  |  wage_base_m: -0.138,,2.9,61359.066731327315,0.5921529876772843,15.87334622909113,2142.319331,0.2224138231461584,0.0087586460933982
48459,Upshur County,TX,-9.959647178649902,non-CA,-10.789647178649902,-9.129647178649902,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.751),gdp_per_capita: -0.751  |  drought_weeks_before: +0.413  |  water_vulnerability_score: +0.284  |  unemployment_rate: +0.146  |  industry_sensitivity: +0.094  |  fire_frequency: +0.066  |  private_well_proxy_pct: +0.064  |  wage_base_m: -0.018,,4.2,90125.04317789293,0.520527622116649,52.24861582701575,374.152556,0.09158473447896352,0.0061150143117356
20197,Wabaunsee County,KS,-11.59477710723877,non-CA,-12.42477710723877,-10.76477710723877,1.6600000000000001,Medium,unemployment_rate ↓ (-1.563),unemployment_rate: -1.563  |  drought_weeks_before: +0.965  |  private_well_proxy_pct: -0.660  |  fire_frequency: +0.607  |  industry_sensitivity: -0.475  |  gdp_per_capita: -0.289  |  wage_base_m: +0.187  |  water_vulnerability_score: -0.106,,2.6,78089.91941184788,0.35,73.19448448024042,55.385771,0.27342479161214156,0.0179663608562691
27163,Washington County,MN,-12.126201629638672,non-CA,-12.956201629638672,-11.296201629638672,1.6600000000000001,Medium,unemployment_rate ↓ (-2.147),unemployment_rate: -2.147  |  drought_weeks_before: +1.495  |  gdp_per_capita: -1.351  |  fire_frequency: -0.966  |  water_vulnerability_score: +0.551  |  private_well_proxy_pct: +0.428  |  industry_sensitivity: +0.279  |  wage_base_m: -0.156,,2.4,88246.36361033365,0.45409498546761484,1.1931420119093237,5531.322613,0.012992765948098395,0.0015762346365473
27123,Ramsey County,MN,-11.655218124389648,non-CA,-12.485218124389649,-10.825218124389648,1.6600000000000001,Medium,unemployment_rate ↓ (-1.333),unemployment_rate: -1.333  |  drought_weeks_before: +1.252  |  gdp_per_capita: -1.103  |  fire_frequency: -0.795  |  water_vulnerability_score: +0.264  |  private_well_proxy_pct: +0.214  |  industry_sensitivity: +0.171  |  wage_base_m: -0.066,,2.7,88246.72129016442,0.41925975369485496,0.8215416510436423,24166.190229,0.1673941823251446,0.0029487618395526
27153,Todd County,MN,-11.028483390808105,non-CA,-11.858483390808106,-10.198483390808105,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.066),gdp_per_capita: -1.066  |  private_well_proxy_pct: -0.701  |  unemployment_rate: +0.433  |  fire_frequency: +0.298  |  water_vulnerability_score: +0.260  |  drought_weeks_before: +0.166  |  industry_sensitivity: -0.134  |  wage_base_m: -0.025,,3.6,88249.03969270167,0.42362062468879946,13.128408923568475,347.142619,0.08455736387200113,0.0246790725445317
5087,Madison County,AR,-9.439167976379395,non-CA,-10.269167976379395,-8.609167976379394,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.740),drought_weeks_before: +1.740  |  gdp_per_capita: +1.472  |  unemployment_rate: -0.966  |  fire_frequency: -0.738  |  water_vulnerability_score: -0.392  |  private_well_proxy_pct: -0.351  |  wage_base_m: +0.127  |  industry_sensitivity: -0.074,,2.6,61355.88450498116,0.8610168728233457,44.78083717853882,154.810656,0.5135550728448941,0.004231311706629
5127,Scott County,AR,-8.35830307006836,non-CA,-9.18830307006836,-7.528303070068359,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.357),drought_weeks_before: +1.357  |  gdp_per_capita: +0.526  |  private_well_proxy_pct: +0.267  |  unemployment_rate: -0.260  |  industry_sensitivity: +0.162  |  water_vulnerability_score: -0.133  |  fire_frequency: -0.133  |  wage_base_m: +0.114,,3.0,61350.14233428223,0.9494087293055257,1316.3978772345988,116.404114,0.36146028976780414,0.0038197097020626
29221,Washington County,MO,-10.471891403198242,non-CA,-11.301891403198242,-9.641891403198242,1.6600000000000001,Medium,industry_sensitivity ↓ (-0.764),industry_sensitivity: -0.764  |  fire_frequency: +0.514  |  water_vulnerability_score: -0.263  |  gdp_per_capita: +0.186  |  drought_weeks_before: +0.158  |  private_well_proxy_pct: -0.139  |  unemployment_rate: +0.051  |  wage_base_m: +0.043,,3.8,72276.0385693654,0.40197255574614066,111.39195646172732,191.596538,0.4536589281407063,0.0122969314079422
5049,Fulton County,AR,-8.921018600463867,non-CA,-9.751018600463867,-8.091018600463867,1.6600000000000001,Medium,gdp_per_capita ↑ (+0.651),gdp_per_capita: +0.651  |  drought_weeks_before: +0.570  |  industry_sensitivity: -0.336  |  water_vulnerability_score: +0.300  |  private_well_proxy_pct: -0.224  |  fire_frequency: +0.201  |  unemployment_rate: +0.192  |  wage_base_m: -0.015,,3.8,61359.684430848494,0.42354608780171715,14.487797996159932,72.771547,0.11558681383510146,0.009567387687188
48063,Camp County,TX,-9.632312774658203,non-CA,-10.462312774658203,-8.802312774658203,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.892),gdp_per_capita: -0.892  |  drought_weeks_before: +0.850  |  unemployment_rate: +0.395  |  water_vulnerability_score: +0.241  |  wage_base_m: +0.130  |  fire_frequency: -0.106  |  private_well_proxy_pct: +0.050  |  industry_sensitivity: -0.041,,4.4,90052.91005291005,0.424896761573571,45.073813601142525,198.475039,0.09056854460579881,0.0036348086380158
27169,Winona County,MN,-12.919901847839355,non-CA,-13.749901847839356,-12.089901847839355,1.6600000000000001,Medium,unemployment_rate ↓ (-2.375),unemployment_rate: -2.375  |  gdp_per_capita: -1.376  |  drought_weeks_before: +0.999  |  private_well_proxy_pct: -0.279  |  wage_base_m: +0.182  |  water_vulnerability_score: +0.158  |  industry_sensitivity: +0.131  |  fire_frequency: -0.101,,2.3,88243.89118484933,0.4896423145974313,8.13633100685408,1222.479231,0.03805559721113973,0.0073935331230283
40135,Sequoyah County,OK,-10.072615623474121,non-CA,-10.902615623474121,-9.242615623474121,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.733),drought_weeks_before: +0.733  |  industry_sensitivity: -0.672  |  gdp_per_capita: -0.528  |  fire_frequency: +0.528  |  water_vulnerability_score: -0.162  |  unemployment_rate: +0.132  |  wage_base_m: +0.095  |  private_well_proxy_pct: +0.062,,3.7,64888.628006360566,0.39027178684582203,64.6695333590883,346.260094,0.2715943064132243,0.0036880927291886
27143,Sibley County,MN,-8.966760635375977,non-CA,-9.796760635375977,-8.136760635375976,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.593),drought_weeks_before: +1.593  |  gdp_per_capita: -1.262  |  private_well_proxy_pct: +0.799  |  water_vulnerability_score: +0.238  |  unemployment_rate: +0.196  |  fire_frequency: -0.182  |  industry_sensitivity: -0.126  |  wage_base_m: +0.038,,3.3,88243.83715550856,0.5468047928107839,26.028082416004317,202.176252,0.06597188978171212,0.0016995241332426
5121,Randolph County,AR,-8.06704330444336,non-CA,-8.89704330444336,-7.237043304443359,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.326),drought_weeks_before: +1.326  |  gdp_per_capita: +0.872  |  water_vulnerability_score: -0.525  |  private_well_proxy_pct: +0.472  |  industry_sensitivity: +0.115  |  fire_frequency: -0.063  |  wage_base_m: -0.007  |  unemployment_rate: +0.001,,3.5,61362.422672236025,0.8949534860810088,19.90800045475443,237.315344,0.24932481564683315,0.0026870315372648
27027,Clay County,MN,-12.573380470275879,non-CA,-13.403380470275879,-11.743380470275879,1.6600000000000001,Medium,unemployment_rate ↓ (-2.295),unemployment_rate: -2.295  |  drought_weeks_before: +1.538  |  gdp_per_capita: -1.488  |  fire_frequency: -1.098  |  private_well_proxy_pct: +0.551  |  wage_base_m: +0.322  |  industry_sensitivity: +0.230  |  water_vulnerability_score: -0.074,,2.1,88246.36808430559,0.4593677061772977,7.966993403061933,1018.692919,0.19014187483501666,0.001464975519488
